ltable_id,rtable_id,label,id_x,attributi_x,id_y,attributi_y
858,2853,0,858,microsoft onenote 2007 upgrade microsoft 79.95,2853,microsoft windows xp professional edition ( upgrade ) nan 199.99
606,2853,0,606,microsoft office 2004 professional ( mac ) microsoft 499.99,2853,microsoft windows xp professional edition ( upgrade ) nan 199.99
490,2853,0,490,microsoft visual studio professional 2005 upgrade microsoft software 549.0,2853,microsoft windows xp professional edition ( upgrade ) nan 199.99
146,2853,0,146,microsoft mappoint 2006 standard edition microsoft 299.0,2853,microsoft windows xp professional edition ( upgrade ) nan 199.99
605,2853,0,605,microsoft word 2004 ( mac ) microsoft 229.99,2853,microsoft windows xp professional edition ( upgrade ) nan 199.99
594,2853,0,594,corel wordperfect office x3 professional edition corel 399.99,2853,microsoft windows xp professional edition ( upgrade ) nan 199.99
570,2853,0,570,professor teaches windows xp individual software 19.99,2853,microsoft windows xp professional edition ( upgrade ) nan 199.99
645,2853,0,645,microsoft virtual pc for mac 7.0 with windows xp home microsoft 219.99,2853,microsoft windows xp professional edition ( upgrade ) nan 199.99
27,2853,0,27,i copy dvds 2 professional edition me-too-software 69.99,2853,microsoft windows xp professional edition ( upgrade ) nan 199.99
492,2853,0,492,microsoft productivity pack for windows mobile microsoft 29.99,2853,microsoft windows xp professional edition ( upgrade ) nan 199.99
544,2853,0,544,microsoft windows xp home edition full version with sp2 microsoft 199.0,2853,microsoft windows xp professional edition ( upgrade ) nan 199.99
858,1207,0,858,microsoft onenote 2007 upgrade microsoft 79.95,1207,microsoft ( r ) works suite 2006 nan 99.99
522,1207,0,522,microsoft visio standard 2007 microsoft 259.95,1207,microsoft ( r ) works suite 2006 nan 99.99
271,1207,0,271,microsoft office small business 2007 microsoft software 735.33,1207,microsoft ( r ) works suite 2006 nan 99.99
518,1207,0,518,microsoft office 2004 standard upgrade ( mac ) microsoft 239.99,1207,microsoft ( r ) works suite 2006 nan 99.99
858,3027,0,858,microsoft onenote 2007 upgrade microsoft 79.95,3027,microsoft office visio standard 2007 upgrade ( pc ) nan 129.95
578,3027,0,578,microsoft office excel 2007 microsoft 229.95,3027,microsoft office visio standard 2007 upgrade ( pc ) nan 129.95
348,3027,0,348,microsoft office & windows training topics entertainment 29.99,3027,microsoft office visio standard 2007 upgrade ( pc ) nan 129.95
512,3027,0,512,microsoft windows xp professional upgrade with sp2 microsoft software 199.99,3027,microsoft office visio standard 2007 upgrade ( pc ) nan 129.95
514,3027,0,514,microsoft windows vista ultimate upgrade [ dvd ] microsoft 259.95,3027,microsoft office visio standard 2007 upgrade ( pc ) nan 129.95
858,2833,0,858,microsoft onenote 2007 upgrade microsoft 79.95,2833,microsoft office accounting professional 2007 ( pc ) nan 229.95
587,2833,0,587,microsoft word 2007 version upgrade microsoft 109.95,2833,microsoft office accounting professional 2007 ( pc ) nan 229.95
753,2833,0,753,microsoft office & windows training professional topics entertainment 49.95,2833,microsoft office accounting professional 2007 ( pc ) nan 229.95
1177,2833,0,1177,microsoft office student and teacher edition 2004 macintosh microsoft 149.99,2833,microsoft office accounting professional 2007 ( pc ) nan 229.95
858,3190,0,858,microsoft onenote 2007 upgrade microsoft 79.95,3190,microsoft ( r ) mappoint ( r ) 2006 nan 249.99
614,3190,0,614,microsoft works suite 2006 microsoft 99.0,3190,microsoft ( r ) mappoint ( r ) 2006 nan 249.99
781,3190,0,781,microsoft excel 2004 ( mac ) microsoft 229.99,3190,microsoft ( r ) mappoint ( r ) 2006 nan 249.99
587,3190,0,587,microsoft word 2007 version upgrade microsoft 109.95,3190,microsoft ( r ) mappoint ( r ) 2006 nan 249.99
574,3190,0,574,microsoft mappoint 2006 with gps microsoft 349.0,3190,microsoft ( r ) mappoint ( r ) 2006 nan 249.99
541,3190,0,541,microsoft onenote 2007 microsoft 99.95,3190,microsoft ( r ) mappoint ( r ) 2006 nan 249.99
858,2137,0,858,microsoft onenote 2007 upgrade microsoft 79.95,2137,microsoft microsoft office 2004 software suite mac education apple & mac software nan 148.95
606,2137,0,606,microsoft office 2004 professional ( mac ) microsoft 499.99,2137,microsoft microsoft office 2004 software suite mac education apple & mac software nan 148.95
225,2137,0,225,microsoft powerpoint 2004 ( mac ) microsoft 229.99,2137,microsoft microsoft office 2004 software suite mac education apple & mac software nan 148.95
348,2137,0,348,microsoft office & windows training topics entertainment 29.99,2137,microsoft microsoft office 2004 software suite mac education apple & mac software nan 148.95
604,2137,0,604,microsoft office small business 2007 full version microsoft 449.95,2137,microsoft microsoft office 2004 software suite mac education apple & mac software nan 148.95
773,2137,0,773,microsoft office mac 2004 english 3pk dsp 731-01163 ) microsoft corporation nan,2137,microsoft microsoft office 2004 software suite mac education apple & mac software nan 148.95
1145,2137,0,1145,microsoft office 2004 standard ( mac ) microsoft 399.99,2137,microsoft microsoft office 2004 software suite mac education apple & mac software nan 148.95
858,3171,0,858,microsoft onenote 2007 upgrade microsoft 79.95,3171,microsoft ( r ) project standard 2007 nan 599.95
225,3171,0,225,microsoft powerpoint 2004 ( mac ) microsoft 229.99,3171,microsoft ( r ) project standard 2007 nan 599.95
547,3171,0,547,microsoft outlook 2007 microsoft 109.95,3171,microsoft ( r ) project standard 2007 nan 599.95
858,2497,0,858,microsoft onenote 2007 upgrade microsoft 79.95,2497,office pro 2007 upgrade microsoft 269-10294 nan 257.71
271,2497,0,271,microsoft office small business 2007 microsoft software 735.33,2497,office pro 2007 upgrade microsoft 269-10294 nan 257.71
858,3204,0,858,microsoft onenote 2007 upgrade microsoft 79.95,3204,microsoft ( r ) project 2002 nan 329.99
225,3204,0,225,microsoft powerpoint 2004 ( mac ) microsoft 229.99,3204,microsoft ( r ) project 2002 nan 329.99
781,3204,0,781,microsoft excel 2004 ( mac ) microsoft 229.99,3204,microsoft ( r ) project 2002 nan 329.99
511,3204,0,511,microsoft publisher 2007 version upgrade microsoft 99.95,3204,microsoft ( r ) project 2002 nan 329.99
858,998,0,858,microsoft onenote 2007 upgrade microsoft 79.95,998,microsoft word 2004 nan 209.99
606,998,0,606,microsoft office 2004 professional ( mac ) microsoft 499.99,998,microsoft word 2004 nan 209.99
614,998,0,614,microsoft works suite 2006 microsoft 99.0,998,microsoft word 2004 nan 209.99
225,998,0,225,microsoft powerpoint 2004 ( mac ) microsoft 229.99,998,microsoft word 2004 nan 209.99
511,998,0,511,microsoft publisher 2007 version upgrade microsoft 99.95,998,microsoft word 2004 nan 209.99
146,998,0,146,microsoft mappoint 2006 standard edition microsoft 299.0,998,microsoft word 2004 nan 209.99
823,998,0,823,microsoft word 2004 upgrade ( mac ) microsoft 109.99,998,microsoft word 2004 nan 209.99
518,998,0,518,microsoft office 2004 standard upgrade ( mac ) microsoft 239.99,998,microsoft word 2004 nan 209.99
474,998,0,474,microsoft asp net web matrix microsoft 30.0,998,microsoft word 2004 nan 209.99
858,2877,0,858,microsoft onenote 2007 upgrade microsoft 79.95,2877,microsoft office outlook 2007 nan 109.95
511,2877,0,511,microsoft publisher 2007 version upgrade microsoft 99.95,2877,microsoft office outlook 2007 nan 109.95
604,2877,0,604,microsoft office small business 2007 full version microsoft 449.95,2877,microsoft office outlook 2007 nan 109.95
497,2877,0,497,microsoft data analyzer 2002 microsoft 179.0,2877,microsoft office outlook 2007 nan 109.95
571,2877,0,571,microsoft visio standard 2007 version upgrade microsoft 129.95,2877,microsoft office outlook 2007 nan 109.95
753,2877,0,753,microsoft office & windows training professional topics entertainment 49.95,2877,microsoft office outlook 2007 nan 109.95
823,2877,0,823,microsoft word 2004 upgrade ( mac ) microsoft 109.99,2877,microsoft office outlook 2007 nan 109.95
547,2877,1,547,microsoft outlook 2007 microsoft 109.95,2877,microsoft office outlook 2007 nan 109.95
271,2877,0,271,microsoft office small business 2007 microsoft software 735.33,2877,microsoft office outlook 2007 nan 109.95
518,2877,0,518,microsoft office 2004 standard upgrade ( mac ) microsoft 239.99,2877,microsoft office outlook 2007 nan 109.95
541,2877,0,541,microsoft onenote 2007 microsoft 99.95,2877,microsoft office outlook 2007 nan 109.95
858,3215,0,858,microsoft onenote 2007 upgrade microsoft 79.95,3215,microsoft ( r ) money 2007 deluxe nan 49.99
574,3215,0,574,microsoft mappoint 2006 with gps microsoft 349.0,3215,microsoft ( r ) money 2007 deluxe nan 49.99
589,3215,0,589,quicken 2007 deluxe intuit 59.95,3215,microsoft ( r ) money 2007 deluxe nan 49.99
722,2331,0,722,steinberg nuendo 3 digital audio software steinberg 2499.0,2331,steinberg wavelab studio 6 audio editing software educational discount music production software nan 149.95
1170,2331,0,1170,steinberg cubase 4 digital audio software steinberg 999.99,2331,steinberg wavelab studio 6 audio editing software educational discount music production software nan 149.95
1127,2331,0,1127,steinberg sequel ( pc or mac ) music creation & performance software steinberg 129.0,2331,steinberg wavelab studio 6 audio editing software educational discount music production software nan 149.95
722,3212,0,722,steinberg nuendo 3 digital audio software steinberg 2499.0,3212,software nan 621.99
722,2198,0,722,steinberg nuendo 3 digital audio software steinberg 2499.0,2198,steinberg wavelab studio 6 audio editing software music production software steinberg-media-technologies 299.95
722,1117,0,722,steinberg nuendo 3 digital audio software steinberg 2499.0,1117,software nan 736.95
1170,1117,0,1170,steinberg cubase 4 digital audio software steinberg 999.99,1117,software nan 736.95
67,1117,0,67,netgear vpn01l vpn client software netgear 89.99,1117,software nan 736.95
1198,3033,0,1198,quickbooks point-of-sale basic 6.0 intuit 799.95,3033,quickbooks pro 2007 3 user nan 409.52
993,3033,0,993,quickbooks customer manager 2.5 intuit 79.95,3033,quickbooks pro 2007 3 user nan 409.52
114,3033,0,114,quickbooks pos : pro multistore 6.0 intuit inc. 1399.95,3033,quickbooks pro 2007 3 user nan 409.52
1198,1108,0,1198,quickbooks point-of-sale basic 6.0 intuit 799.95,1108,quickbooks ( r ) point of sale 2007 : basic retail management 6.0 nan 799.99
1198,1367,0,1198,quickbooks point-of-sale basic 6.0 intuit 799.95,1367,quickbooks ( r ) nan 103.99
539,1367,0,539,learning quickbooks 2007 intuit 39.95,1367,quickbooks ( r ) nan 103.99
396,1367,0,396,quickbooks premier non-profit edition 2005 intuit inc. 499.95,1367,quickbooks ( r ) nan 103.99
532,1367,0,532,quickbooks pro 2007 for mac ( mac ) intuit 199.95,1367,quickbooks ( r ) nan 103.99
528,1367,0,528,quickbooks simple start 2007 intuit 99.95,1367,quickbooks ( r ) nan 103.99
1198,1350,0,1198,quickbooks point-of-sale basic 6.0 intuit 799.95,1350,quickbooks ( r ) nan 199.99
532,1350,0,532,quickbooks pro 2007 for mac ( mac ) intuit 199.95,1350,quickbooks ( r ) nan 199.99
1198,1214,0,1198,quickbooks point-of-sale basic 6.0 intuit 799.95,1214,quickbooks ( r ) nan 103.99
539,1214,0,539,learning quickbooks 2007 intuit 39.95,1214,quickbooks ( r ) nan 103.99
993,1214,0,993,quickbooks customer manager 2.5 intuit 79.95,1214,quickbooks ( r ) nan 103.99
532,1214,0,532,quickbooks pro 2007 for mac ( mac ) intuit 199.95,1214,quickbooks ( r ) nan 103.99
273,1214,0,273,quickbooks credit card processing kit 3.0 intuit 39.95,1214,quickbooks ( r ) nan 103.99
522,1512,0,522,microsoft visio standard 2007 microsoft 259.95,1512,microsoft w87-02380 office sbe 2007 win32 nan 400.34
587,1512,0,587,microsoft word 2007 version upgrade microsoft 109.95,1512,microsoft w87-02380 office sbe 2007 win32 nan 400.34
348,1512,0,348,microsoft office & windows training topics entertainment 29.99,1512,microsoft w87-02380 office sbe 2007 win32 nan 400.34
497,1512,0,497,microsoft data analyzer 2002 microsoft 179.0,1512,microsoft w87-02380 office sbe 2007 win32 nan 400.34
773,1512,0,773,microsoft office mac 2004 english 3pk dsp 731-01163 ) microsoft corporation nan,1512,microsoft w87-02380 office sbe 2007 win32 nan 400.34
522,1010,0,522,microsoft visio standard 2007 microsoft 259.95,1010,microsoft ( r ) office standard 2007 nan 399.99
606,1010,0,606,microsoft office 2004 professional ( mac ) microsoft 499.99,1010,microsoft ( r ) office standard 2007 nan 399.99
547,1010,0,547,microsoft outlook 2007 microsoft 109.95,1010,microsoft ( r ) office standard 2007 nan 399.99
574,1010,0,574,microsoft mappoint 2006 with gps microsoft 349.0,1010,microsoft ( r ) office standard 2007 nan 399.99
541,1010,0,541,microsoft onenote 2007 microsoft 99.95,1010,microsoft ( r ) office standard 2007 nan 399.99
506,1010,0,506,corel wordperfect office 12 standard upgrade corel 149.99,1010,microsoft ( r ) office standard 2007 nan 399.99
522,1120,0,522,microsoft visio standard 2007 microsoft 259.95,1120,microsoft academic microsoft office project 2003 standard nan 69.95
604,1120,0,604,microsoft office small business 2007 full version microsoft 449.95,1120,microsoft academic microsoft office project 2003 standard nan 69.95
518,1120,0,518,microsoft office 2004 standard upgrade ( mac ) microsoft 239.99,1120,microsoft academic microsoft office project 2003 standard nan 69.95
541,1120,0,541,microsoft onenote 2007 microsoft 99.95,1120,microsoft academic microsoft office project 2003 standard nan 69.95
87,1120,0,87,microsoft licenses project svr sa govt ( h2200301 ) microsoft licenses 3601.4,1120,microsoft academic microsoft office project 2003 standard nan 69.95
522,2867,0,522,microsoft visio standard 2007 microsoft 259.95,2867,microsoft onenote 2007 ( pc ) nan 99.95
606,2867,0,606,microsoft office 2004 professional ( mac ) microsoft 499.99,2867,microsoft onenote 2007 ( pc ) nan 99.95
578,2867,0,578,microsoft office excel 2007 microsoft 229.95,2867,microsoft onenote 2007 ( pc ) nan 99.95
605,2867,0,605,microsoft word 2004 ( mac ) microsoft 229.99,2867,microsoft onenote 2007 ( pc ) nan 99.95
541,2867,1,541,microsoft onenote 2007 microsoft 99.95,2867,microsoft onenote 2007 ( pc ) nan 99.95
1154,2867,0,1154,finale 2006 ( pc & mac ) emedia 600.0,2867,microsoft onenote 2007 ( pc ) nan 99.95
522,945,0,522,microsoft visio standard 2007 microsoft 259.95,945,microsoft office 2004 student/teacher nan 145.99
606,945,0,606,microsoft office 2004 professional ( mac ) microsoft 499.99,945,microsoft office 2004 student/teacher nan 145.99
614,945,0,614,microsoft works suite 2006 microsoft 99.0,945,microsoft office 2004 student/teacher nan 145.99
490,945,0,490,microsoft visual studio professional 2005 upgrade microsoft software 549.0,945,microsoft office 2004 student/teacher nan 145.99
497,945,0,497,microsoft data analyzer 2002 microsoft 179.0,945,microsoft office 2004 student/teacher nan 145.99
271,945,0,271,microsoft office small business 2007 microsoft software 735.33,945,microsoft office 2004 student/teacher nan 145.99
518,945,0,518,microsoft office 2004 standard upgrade ( mac ) microsoft 239.99,945,microsoft office 2004 student/teacher nan 145.99
371,945,0,371,microsoft powerpoint 2004 upgrade ( mac ) microsoft 109.99,945,microsoft office 2004 student/teacher nan 145.99
