ltable_id,rtable_id,label,id_x,attributi_x,id_y,attributi_y
1685,1215,0,1685,"implementing lazy database updates for an object database system fabrizio ferrandina , thorsten meyer , roberto zicari vldb 1994",1215,"an experimental object-based sharing system for networked databases doug fang , shahram ghandeharizadeh , dennis mcleod the vldb journal -- the international journal on very large data bases 1996"
2402,1215,0,2402,"relational data sharing in peer-based data management systems beng chin ooi , yanfeng shu , kian-lee tan sigmod record 2003",1215,"an experimental object-based sharing system for networked databases doug fang , shahram ghandeharizadeh , dennis mcleod the vldb journal -- the international journal on very large data bases 1996"
1188,1215,0,1188,"panel : querying networked databases divesh srivastava , nick koudas sigmod conference 2003",1215,"an experimental object-based sharing system for networked databases doug fang , shahram ghandeharizadeh , dennis mcleod the vldb journal -- the international journal on very large data bases 1996"
729,2227,0,729,"selectivity estimation in extensible databases - a neural network approach shaoyu zhou , m. seetha lakshmi vldb 1998",2227,"semantic integration in heterogeneous databases using neural networks wen-syan li , chris clifton very large data bases 1994"
2570,2227,1,2570,"semantic integration in heterogeneous databases using neural networks chris clifton , wen-syan li vldb 1994",2227,"semantic integration in heterogeneous databases using neural networks wen-syan li , chris clifton very large data bases 1994"
252,2227,0,252,"heterogeneous database query optimization in db2 universal datajoiner shivakumar venkataraman , tian zhang vldb 1998",2227,"semantic integration in heterogeneous databases using neural networks wen-syan li , chris clifton very large data bases 1994"
35,590,0,35,"integrating triggers and declarative constraints in sql database sytems roberta cochrane , hamid pirahesh , nelson mendonça mattos vldb 1996",590,"the demarcation protocol : a technique for maintaining constraints in distributed database systems daniel barbar &#225; - mill &#225; , hector garcia-molina the vldb journal -- the international journal on very large data bases 1994"
2296,590,0,2296,the mariposa distributed database management system jeff sidell sigmod record 1996,590,"the demarcation protocol : a technique for maintaining constraints in distributed database systems daniel barbar &#225; - mill &#225; , hector garcia-molina the vldb journal -- the international journal on very large data bases 1994"
973,590,0,973,"the ccube constraint object-oriented database system alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen sigmod conference 1999",590,"the demarcation protocol : a technique for maintaining constraints in distributed database systems daniel barbar &#225; - mill &#225; , hector garcia-molina the vldb journal -- the international journal on very large data bases 1994"
35,1376,0,35,"integrating triggers and declarative constraints in sql database sytems roberta cochrane , hamid pirahesh , nelson mendonça mattos vldb 1996",1376,"integrating the ub-tree into a database system kernel frank ramsak , volker markl , robert fenk , martin zirkel , klaus elhardt , rudolf bayer very large data bases 2000"
35,1795,0,35,"integrating triggers and declarative constraints in sql database sytems roberta cochrane , hamid pirahesh , nelson mendonça mattos vldb 1996",1795,"integrating association rule mining with relational database systems : alternatives and implications sunita sarawagi , shiby thomas , rakesh agrawal international conference on management of data 1998"
1683,1341,1,1683,"navigating large-scale semi-structured data in business portals michel tourn , man abrol , john wang , grace zhang , jianchang mao , uma mahadevan , rajat mukherjee , prabhakar raghavan , neil latarche vldb 2001",1341,"navigating large-scale semi-structured data in business portals man abrol , neil latarche , uma mahadevan , jianchang mao , rajat mukherjee , prabhakar raghavan , michel tourn , john wang , grace zhang very large data bases 2001"
314,1074,0,314,"view management in multimedia databases v. s. subrahmanian , eric lemar , k. selçuk candan vldb j. 2000",1074,"efficient user-adaptable similarity search in large multimedia databases thomas seidl , hans-peter kriegel very large data bases 1997"
328,1074,0,328,"m-tree : an efficient access method for similarity search in metric spaces paolo ciaccia , pavel zezula , marco patella vldb 1997",1074,"efficient user-adaptable similarity search in large multimedia databases thomas seidl , hans-peter kriegel very large data bases 1997"
1117,1074,1,1117,"efficient user-adaptable similarity search in large multimedia databases thomas seidl , hans-peter kriegel vldb 1997",1074,"efficient user-adaptable similarity search in large multimedia databases thomas seidl , hans-peter kriegel very large data bases 1997"
2036,1074,0,2036,"s3 : similarity search in cad database systems hans-peter kriegel , stefan berchtold sigmod conference 1997",1074,"efficient user-adaptable similarity search in large multimedia databases thomas seidl , hans-peter kriegel very large data bases 1997"
314,1675,0,314,"view management in multimedia databases v. s. subrahmanian , eric lemar , k. selçuk candan vldb j. 2000",1675,open object database management systems jos &#233; a. blakeley international conference on management of data 1994
1655,1675,0,1655,"building knowledge base management systems thodoros topaloglou , adel shrufi , vinay k. chaudhri , dimitris plexousakis , john mylopoulos vldb j. 1996",1675,open object database management systems jos &#233; a. blakeley international conference on management of data 1994
987,1675,1,987,open object database management systems josé a. blakeley sigmod conference 1994,1675,open object database management systems jos &#233; a. blakeley international conference on management of data 1994
2096,1675,0,2096,"managing intra-operator parallelism in parallel database systems david j. dewitt , manish mehta vldb 1995",1675,open object database management systems jos &#233; a. blakeley international conference on management of data 1994
420,1675,0,420,dwms : data warehouse management system narendra mohan vldb 1996,1675,open object database management systems jos &#233; a. blakeley international conference on management of data 1994
78,1675,0,78,"the ores temporal database management system babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos sigmod conference 1994",1675,open object database management systems jos &#233; a. blakeley international conference on management of data 1994
690,1675,0,690,"on supporting containment queries in relational database management systems guy m. lohman , david j. dewitt , qiong luo , jeffrey f. naughton , chun zhang sigmod conference 2001",1675,open object database management systems jos &#233; a. blakeley international conference on management of data 1994
11,1675,0,11,"aurora : a data stream management system nesime tatbul , daniel j. abadi , c. erwin , anurag maskey , mitch cherniack , alex rasin , christian convey , a. singer , eduardo f. galvez , r. yan , ugur çetintemel , ying xing , stanley b. zdonik , michael stonebraker , donald carney , m. hatoun sigmod conference 2003",1675,open object database management systems jos &#233; a. blakeley international conference on management of data 1994
