ltable_id,rtable_id,label,id_x,attributi_x,id_y,attributi_y
2472,16598,0,2472,da-lite da-glas self trimming rear projection screen - 96 x 120 av format electronics - general da-lite 27915 7443.99,16598,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format projection screens da-lite nan nan
417,16598,0,417,da-lite da-plex standard rear projection screen - 60 x 80 video format electronics - general da-lite 27544 2931.99,16598,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format projection screens da-lite nan nan
2332,16598,0,2332,da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format electronics - general da-lite 27580 1892.99,16598,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format projection screens da-lite nan nan
2430,16598,0,2430,da-lite da-plex thru-the-wall rear projection screen - 81 x 108 video format electronics - general da-lite 23096 10048.99,16598,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format projection screens da-lite nan nan
561,16598,0,561,da-lite da-plex self trimming rear projection screen - 96 x 120 av format electronics - general da-lite 27903 7799.99,16598,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format projection screens da-lite nan nan
852,16598,0,852,da-lite da-view thru-the-wall rear projection screen - 60 x 80 video format electronics - general da-lite 23046 13997.99,16598,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format projection screens da-lite nan nan
1257,801,0,1257,da-lite da-plex unframed rear projection screen - 84 x 84 av format electronics - general da-lite 27503 3561.99,801,da-lite data pro thru-the-wall rear projection screen - 401 2 x 72 hdtv format projection screens da-lite 23168 10185.3
576,801,0,576,da-lite da-glas deluxe rear projection screen - 50 x 50 av format electronics - general da-lite 27647 1919.99,801,da-lite data pro thru-the-wall rear projection screen - 401 2 x 72 hdtv format projection screens da-lite 23168 10185.3
2472,801,0,2472,da-lite da-glas self trimming rear projection screen - 96 x 120 av format electronics - general da-lite 27915 7443.99,801,da-lite data pro thru-the-wall rear projection screen - 401 2 x 72 hdtv format projection screens da-lite 23168 10185.3
2504,801,0,2504,da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format electronics - general da-lite 27655 1752.99,801,da-lite data pro thru-the-wall rear projection screen - 401 2 x 72 hdtv format projection screens da-lite 23168 10185.3
1257,18507,0,1257,da-lite da-plex unframed rear projection screen - 84 x 84 av format electronics - general da-lite 27503 3561.99,18507,da-plex standard rear projection screen - 81 x 108 video format projection screens da-lite nan 5115.0
561,18507,0,561,da-lite da-plex self trimming rear projection screen - 96 x 120 av format electronics - general da-lite 27903 7799.99,18507,da-plex standard rear projection screen - 81 x 108 video format projection screens da-lite nan 5115.0
1060,18507,0,1060,da-lite da-plex self trimming rear projection screen - 58 x 104 hdtv format electronics - general da-lite 27590 4635.99,18507,da-plex standard rear projection screen - 81 x 108 video format projection screens da-lite nan 5115.0
1605,18507,0,1605,da-lite da-plex deluxe rear projection screen - 36 x 48 video format electronics - general da-lite 27559 1630.99,18507,da-plex standard rear projection screen - 81 x 108 video format projection screens da-lite nan 5115.0
2220,18507,0,2220,da-lite da-plex deluxe rear projection screen - 58 x 104 hdtv format electronics - general da-lite 27571 4629.99,18507,da-plex standard rear projection screen - 81 x 108 video format projection screens da-lite nan 5115.0
2020,18507,0,2020,da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99,18507,da-plex standard rear projection screen - 81 x 108 video format projection screens da-lite nan 5115.0
1257,18443,0,1257,da-lite da-plex unframed rear projection screen - 84 x 84 av format electronics - general da-lite 27503 3561.99,18443,da-lite 27639 da-glas standard rear projection screen 72 x 96 video format projection screens da-lite nan nan
2430,18443,0,2430,da-lite da-plex thru-the-wall rear projection screen - 81 x 108 video format electronics - general da-lite 23096 10048.99,18443,da-lite 27639 da-glas standard rear projection screen 72 x 96 video format projection screens da-lite nan nan
2471,18443,0,2471,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format electronics - general da-lite 23077 11385.99,18443,da-lite 27639 da-glas standard rear projection screen 72 x 96 video format projection screens da-lite nan nan
2020,18443,0,2020,da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99,18443,da-lite 27639 da-glas standard rear projection screen 72 x 96 video format projection screens da-lite nan nan
2361,18152,0,2361,da-lite da-glas standard rear projection screen - 50 x 50 av format electronics - general da-lite 27628 1631.99,18152,da-lite 27903 da-plex self trimming rear projection screen - 96 x 120 av format projection screens da-lite nan nan
2389,18152,0,2389,da-lite da-glas deluxe rear projection screen - 84 x 84 av format electronics - general da-lite 27650 4958.99,18152,da-lite 27903 da-plex self trimming rear projection screen - 96 x 120 av format projection screens da-lite nan nan
700,18152,0,700,da-lite da-plex deluxe rear projection screen - 50 1 2 x 67 1 4 video format electronics - general da-lite 27562 2544.99,18152,da-lite 27903 da-plex self trimming rear projection screen - 96 x 120 av format projection screens da-lite nan nan
417,18152,0,417,da-lite da-plex standard rear projection screen - 60 x 80 video format electronics - general da-lite 27544 2931.99,18152,da-lite 27903 da-plex self trimming rear projection screen - 96 x 120 av format projection screens da-lite nan nan
2430,18152,0,2430,da-lite da-plex thru-the-wall rear projection screen - 81 x 108 video format electronics - general da-lite 23096 10048.99,18152,da-lite 27903 da-plex self trimming rear projection screen - 96 x 120 av format projection screens da-lite nan nan
2220,18152,0,2220,da-lite da-plex deluxe rear projection screen - 58 x 104 hdtv format electronics - general da-lite 27571 4629.99,18152,da-lite 27903 da-plex self trimming rear projection screen - 96 x 120 av format projection screens da-lite nan nan
1132,18152,0,1132,da-lite da-plex self trimming rear projection screen - 60 x 60 av format electronics - general da-lite 27575 2680.99,18152,da-lite 27903 da-plex self trimming rear projection screen - 96 x 120 av format projection screens da-lite nan nan
625,18152,0,625,da-lite da-glas standard rear projection screen 72 x 96 video format electronics - general da-lite 27639 4448.99,18152,da-lite 27903 da-plex self trimming rear projection screen - 96 x 120 av format projection screens da-lite nan nan
53,18152,0,53,da-lite da-plex base rear projection screen - 57 3 4 x 77 video format electronics - general da-lite 27528 2608.99,18152,da-lite 27903 da-plex self trimming rear projection screen - 96 x 120 av format projection screens da-lite nan nan
2361,17837,0,2361,da-lite da-glas standard rear projection screen - 50 x 50 av format electronics - general da-lite 27628 1631.99,17837,da-lite 27512 da-plex unframed rear projection screen - 72 x 96 video format projection screens da-lite nan nan
2472,17837,0,2472,da-lite da-glas self trimming rear projection screen - 96 x 120 av format electronics - general da-lite 27915 7443.99,17837,da-lite 27512 da-plex unframed rear projection screen - 72 x 96 video format projection screens da-lite nan nan
2361,17203,0,2361,da-lite da-glas standard rear projection screen - 50 x 50 av format electronics - general da-lite 27628 1631.99,17203,da-glas base rear projection screen - 43 1 4 x 57 3 4 video format projection screens da-lite nan 1519.99
53,17203,0,53,da-lite da-plex base rear projection screen - 57 3 4 x 77 video format electronics - general da-lite 27528 2608.99,17203,da-glas base rear projection screen - 43 1 4 x 57 3 4 video format projection screens da-lite nan 1519.99
2504,17203,0,2504,da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format electronics - general da-lite 27655 1752.99,17203,da-glas base rear projection screen - 43 1 4 x 57 3 4 video format projection screens da-lite nan 1519.99
2361,16333,0,2361,da-lite da-glas standard rear projection screen - 50 x 50 av format electronics - general da-lite 27628 1631.99,16333,da-glas base rear projection screen - 70 x 70 av format projection screens da-lite nan 2622.99
1296,16333,0,1296,da-lite da-glas unframed rear projection screen - 57 3 4 x 77 video format electronics - general da-lite 27604 1609.99,16333,da-glas base rear projection screen - 70 x 70 av format projection screens da-lite nan 2622.99
700,16333,0,700,da-lite da-plex deluxe rear projection screen - 50 1 2 x 67 1 4 video format electronics - general da-lite 27562 2544.99,16333,da-glas base rear projection screen - 70 x 70 av format projection screens da-lite nan 2622.99
561,16333,0,561,da-lite da-plex self trimming rear projection screen - 96 x 120 av format electronics - general da-lite 27903 7799.99,16333,da-glas base rear projection screen - 70 x 70 av format projection screens da-lite nan 2622.99
1605,16333,0,1605,da-lite da-plex deluxe rear projection screen - 36 x 48 video format electronics - general da-lite 27559 1630.99,16333,da-glas base rear projection screen - 70 x 70 av format projection screens da-lite nan 2622.99
2220,16333,0,2220,da-lite da-plex deluxe rear projection screen - 58 x 104 hdtv format electronics - general da-lite 27571 4629.99,16333,da-glas base rear projection screen - 70 x 70 av format projection screens da-lite nan 2622.99
1178,16333,0,1178,da-lite da-glas deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27651 6128.99,16333,da-glas base rear projection screen - 70 x 70 av format projection screens da-lite nan 2622.99
2361,14687,0,2361,da-lite da-glas standard rear projection screen - 50 x 50 av format electronics - general da-lite 27628 1631.99,14687,da-lite da-plex unframed rear projection screen - 108 x 144 video format projection screens da-lite 27514 8094.0
576,14687,0,576,da-lite da-glas deluxe rear projection screen - 50 x 50 av format electronics - general da-lite 27647 1919.99,14687,da-lite da-plex unframed rear projection screen - 108 x 144 video format projection screens da-lite 27514 8094.0
2389,14687,0,2389,da-lite da-glas deluxe rear projection screen - 84 x 84 av format electronics - general da-lite 27650 4958.99,14687,da-lite da-plex unframed rear projection screen - 108 x 144 video format projection screens da-lite 27514 8094.0
1959,14687,0,1959,da-lite da-plex deluxe rear projection screen - 78 x 139 hdtv format electronics - general da-lite 27573 7452.99,14687,da-lite da-plex unframed rear projection screen - 108 x 144 video format projection screens da-lite 27514 8094.0
1132,14687,0,1132,da-lite da-plex self trimming rear projection screen - 60 x 60 av format electronics - general da-lite 27575 2680.99,14687,da-lite da-plex unframed rear projection screen - 108 x 144 video format projection screens da-lite 27514 8094.0
2504,14687,0,2504,da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format electronics - general da-lite 27655 1752.99,14687,da-lite da-plex unframed rear projection screen - 108 x 144 video format projection screens da-lite 27514 8094.0
2020,14687,0,2020,da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99,14687,da-lite da-plex unframed rear projection screen - 108 x 144 video format projection screens da-lite 27514 8094.0
822,14687,0,822,da-lite da-glas standard rear projection screen 81 x 108 video format electronics - general da-lite 27917 5391.99,14687,da-lite da-plex unframed rear projection screen - 108 x 144 video format projection screens da-lite 27514 8094.0
2361,18444,0,2361,da-lite da-glas standard rear projection screen - 50 x 50 av format electronics - general da-lite 27628 1631.99,18444,da-lite 27912 da-glas unframed rear projection screen - 96 x 120 av format projection screens da-lite nan nan
1296,18444,0,1296,da-lite da-glas unframed rear projection screen - 57 3 4 x 77 video format electronics - general da-lite 27604 1609.99,18444,da-lite 27912 da-glas unframed rear projection screen - 96 x 120 av format projection screens da-lite nan nan
2471,18444,0,2471,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format electronics - general da-lite 23077 11385.99,18444,da-lite 27912 da-glas unframed rear projection screen - 96 x 120 av format projection screens da-lite nan nan
561,18444,0,561,da-lite da-plex self trimming rear projection screen - 96 x 120 av format electronics - general da-lite 27903 7799.99,18444,da-lite 27912 da-glas unframed rear projection screen - 96 x 120 av format projection screens da-lite nan nan
