ltable_id,rtable_id,label,id_x,attributi_x,id_y,attributi_y
2504,19283,0,2504,da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format electronics - general da-lite 27655 1752.99,19283,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format projection screens da-lite 23077 9258.99
2430,19283,0,2430,da-lite da-plex thru-the-wall rear projection screen - 81 x 108 video format electronics - general da-lite 23096 10048.99,19283,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format projection screens da-lite 23077 9258.99
1258,19283,0,1258,da-lite video spectra 1.5 model c manual screen - 78 x 139 hdtv format electronics - general da-lite 82973 787.99,19283,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format projection screens da-lite 23077 9258.99
2020,18465,0,2020,da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99,18465,da-glas base rear projection screen - 36 x 48 video format projection screens da-lite nan 1199.99
2472,18465,0,2472,da-lite da-glas self trimming rear projection screen - 96 x 120 av format electronics - general da-lite 27915 7443.99,18465,da-glas base rear projection screen - 36 x 48 video format projection screens da-lite nan 1199.99
822,18465,0,822,da-lite da-glas standard rear projection screen 81 x 108 video format electronics - general da-lite 27917 5391.99,18465,da-glas base rear projection screen - 36 x 48 video format projection screens da-lite nan 1199.99
53,18465,0,53,da-lite da-plex base rear projection screen - 57 3 4 x 77 video format electronics - general da-lite 27528 2608.99,18465,da-glas base rear projection screen - 36 x 48 video format projection screens da-lite nan 1199.99
2361,18465,0,2361,da-lite da-glas standard rear projection screen - 50 x 50 av format electronics - general da-lite 27628 1631.99,18465,da-glas base rear projection screen - 36 x 48 video format projection screens da-lite nan 1199.99
967,18465,0,967,da-lite da-glas unframed rear projection screen - 43 1 4 x 57 3 4 video format electronics - general da-lite 27602 920.99,18465,da-glas base rear projection screen - 36 x 48 video format projection screens da-lite nan 1199.99
1132,18465,0,1132,da-lite da-plex self trimming rear projection screen - 60 x 60 av format electronics - general da-lite 27575 2680.99,18465,da-glas base rear projection screen - 36 x 48 video format projection screens da-lite nan 1199.99
2430,18465,0,2430,da-lite da-plex thru-the-wall rear projection screen - 81 x 108 video format electronics - general da-lite 23096 10048.99,18465,da-glas base rear projection screen - 36 x 48 video format projection screens da-lite nan 1199.99
2020,16333,0,2020,da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99,16333,da-glas base rear projection screen - 70 x 70 av format projection screens da-lite nan 2622.99
2472,16333,0,2472,da-lite da-glas self trimming rear projection screen - 96 x 120 av format electronics - general da-lite 27915 7443.99,16333,da-glas base rear projection screen - 70 x 70 av format projection screens da-lite nan 2622.99
2389,16333,0,2389,da-lite da-glas deluxe rear projection screen - 84 x 84 av format electronics - general da-lite 27650 4958.99,16333,da-glas base rear projection screen - 70 x 70 av format projection screens da-lite nan 2622.99
626,16333,0,626,da-lite holoscreen rear projection screen - 22 x 33 3 4 video format electronics - general da-lite 20030 1600.0,16333,da-glas base rear projection screen - 70 x 70 av format projection screens da-lite nan 2622.99
1060,16333,0,1060,da-lite da-plex self trimming rear projection screen - 58 x 104 hdtv format electronics - general da-lite 27590 4635.99,16333,da-glas base rear projection screen - 70 x 70 av format projection screens da-lite nan 2622.99
2504,16333,0,2504,da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format electronics - general da-lite 27655 1752.99,16333,da-glas base rear projection screen - 70 x 70 av format projection screens da-lite nan 2622.99
576,16333,0,576,da-lite da-glas deluxe rear projection screen - 50 x 50 av format electronics - general da-lite 27647 1919.99,16333,da-glas base rear projection screen - 70 x 70 av format projection screens da-lite nan 2622.99
2020,19011,0,2020,da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99,19011,da-lite da-glas thru-the-wall rear projection screen - 72 x 96 video format projection screens da-lite 23050 8968.99
576,19011,0,576,da-lite da-glas deluxe rear projection screen - 50 x 50 av format electronics - general da-lite 27647 1919.99,19011,da-lite da-glas thru-the-wall rear projection screen - 72 x 96 video format projection screens da-lite 23050 8968.99
166,19011,0,166,da-lite da-view thru-the-wall rear projection screen - 58 x 104 hdtv format electronics - general da-lite 23074 22472.99,19011,da-lite da-glas thru-the-wall rear projection screen - 72 x 96 video format projection screens da-lite 23050 8968.99
2430,19011,0,2430,da-lite da-plex thru-the-wall rear projection screen - 81 x 108 video format electronics - general da-lite 23096 10048.99,19011,da-lite da-glas thru-the-wall rear projection screen - 72 x 96 video format projection screens da-lite 23050 8968.99
2020,6743,0,2020,da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99,6743,da-lite da-plex self trimming rear projection screen - 94 1 2 x 168 hdtv format projection screens da-lite 27151 9233.33
1178,6743,0,1178,da-lite da-glas deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27651 6128.99,6743,da-lite da-plex self trimming rear projection screen - 94 1 2 x 168 hdtv format projection screens da-lite 27151 9233.33
700,6743,0,700,da-lite da-plex deluxe rear projection screen - 50 1 2 x 67 1 4 video format electronics - general da-lite 27562 2544.99,6743,da-lite da-plex self trimming rear projection screen - 94 1 2 x 168 hdtv format projection screens da-lite 27151 9233.33
1605,6743,0,1605,da-lite da-plex deluxe rear projection screen - 36 x 48 video format electronics - general da-lite 27559 1630.99,6743,da-lite da-plex self trimming rear projection screen - 94 1 2 x 168 hdtv format projection screens da-lite 27151 9233.33
625,6743,0,625,da-lite da-glas standard rear projection screen 72 x 96 video format electronics - general da-lite 27639 4448.99,6743,da-lite da-plex self trimming rear projection screen - 94 1 2 x 168 hdtv format projection screens da-lite 27151 9233.33
561,6743,0,561,da-lite da-plex self trimming rear projection screen - 96 x 120 av format electronics - general da-lite 27903 7799.99,6743,da-lite da-plex self trimming rear projection screen - 94 1 2 x 168 hdtv format projection screens da-lite 27151 9233.33
166,6743,0,166,da-lite da-view thru-the-wall rear projection screen - 58 x 104 hdtv format electronics - general da-lite 23074 22472.99,6743,da-lite da-plex self trimming rear projection screen - 94 1 2 x 168 hdtv format projection screens da-lite 27151 9233.33
852,6743,0,852,da-lite da-view thru-the-wall rear projection screen - 60 x 80 video format electronics - general da-lite 23046 13997.99,6743,da-lite da-plex self trimming rear projection screen - 94 1 2 x 168 hdtv format projection screens da-lite 27151 9233.33
2020,17561,0,2020,da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99,17561,da-plex standard rear projection screen - 96 x 96 av format projection screens da-lite nan 5912.99
2471,17561,0,2471,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format electronics - general da-lite 23077 11385.99,17561,da-plex standard rear projection screen - 96 x 96 av format projection screens da-lite nan 5912.99
822,17561,0,822,da-lite da-glas standard rear projection screen 81 x 108 video format electronics - general da-lite 27917 5391.99,17561,da-plex standard rear projection screen - 96 x 96 av format projection screens da-lite nan 5912.99
1257,17561,0,1257,da-lite da-plex unframed rear projection screen - 84 x 84 av format electronics - general da-lite 27503 3561.99,17561,da-plex standard rear projection screen - 96 x 96 av format projection screens da-lite nan 5912.99
2332,17561,0,2332,da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format electronics - general da-lite 27580 1892.99,17561,da-plex standard rear projection screen - 96 x 96 av format projection screens da-lite nan 5912.99
626,17561,0,626,da-lite holoscreen rear projection screen - 22 x 33 3 4 video format electronics - general da-lite 20030 1600.0,17561,da-plex standard rear projection screen - 96 x 96 av format projection screens da-lite nan 5912.99
1605,17561,0,1605,da-lite da-plex deluxe rear projection screen - 36 x 48 video format electronics - general da-lite 27559 1630.99,17561,da-plex standard rear projection screen - 96 x 96 av format projection screens da-lite nan 5912.99
561,17561,0,561,da-lite da-plex self trimming rear projection screen - 96 x 120 av format electronics - general da-lite 27903 7799.99,17561,da-plex standard rear projection screen - 96 x 96 av format projection screens da-lite nan 5912.99
576,17561,0,576,da-lite da-glas deluxe rear projection screen - 50 x 50 av format electronics - general da-lite 27647 1919.99,17561,da-plex standard rear projection screen - 96 x 96 av format projection screens da-lite nan 5912.99
967,17561,0,967,da-lite da-glas unframed rear projection screen - 43 1 4 x 57 3 4 video format electronics - general da-lite 27602 920.99,17561,da-plex standard rear projection screen - 96 x 96 av format projection screens da-lite nan 5912.99
1132,17561,0,1132,da-lite da-plex self trimming rear projection screen - 60 x 60 av format electronics - general da-lite 27575 2680.99,17561,da-plex standard rear projection screen - 96 x 96 av format projection screens da-lite nan 5912.99
2020,8236,0,2020,da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99,8236,da-lite fast-fold deluxe screen system - projection screen - 4 3 - da-mat projection screens da-lite nan 529.25
700,8236,0,700,da-lite da-plex deluxe rear projection screen - 50 1 2 x 67 1 4 video format electronics - general da-lite 27562 2544.99,8236,da-lite fast-fold deluxe screen system - projection screen - 4 3 - da-mat projection screens da-lite nan 529.25
1605,8236,0,1605,da-lite da-plex deluxe rear projection screen - 36 x 48 video format electronics - general da-lite 27559 1630.99,8236,da-lite fast-fold deluxe screen system - projection screen - 4 3 - da-mat projection screens da-lite nan 529.25
2020,9734,0,2020,da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99,9734,da-plex base rear projection screen - 43 1 4 x 57 3 4 video format projection screens da-lite nan 1669.99
2471,9734,0,2471,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format electronics - general da-lite 23077 11385.99,9734,da-plex base rear projection screen - 43 1 4 x 57 3 4 video format projection screens da-lite nan 1669.99
2020,2819,0,2020,da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99,2819,da-lite da-plex standard rear projection screen - 94 1 2 x 168 hdtv format projection screens da-lite 27149 7864.0
2472,2819,0,2472,da-lite da-glas self trimming rear projection screen - 96 x 120 av format electronics - general da-lite 27915 7443.99,2819,da-lite da-plex standard rear projection screen - 94 1 2 x 168 hdtv format projection screens da-lite 27149 7864.0
1178,2819,0,1178,da-lite da-glas deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27651 6128.99,2819,da-lite da-plex standard rear projection screen - 94 1 2 x 168 hdtv format projection screens da-lite 27149 7864.0
2332,2819,0,2332,da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format electronics - general da-lite 27580 1892.99,2819,da-lite da-plex standard rear projection screen - 94 1 2 x 168 hdtv format projection screens da-lite 27149 7864.0
626,2819,0,626,da-lite holoscreen rear projection screen - 22 x 33 3 4 video format electronics - general da-lite 20030 1600.0,2819,da-lite da-plex standard rear projection screen - 94 1 2 x 168 hdtv format projection screens da-lite 27149 7864.0
1132,2819,0,1132,da-lite da-plex self trimming rear projection screen - 60 x 60 av format electronics - general da-lite 27575 2680.99,2819,da-lite da-plex standard rear projection screen - 94 1 2 x 168 hdtv format projection screens da-lite 27149 7864.0
2020,18165,0,2020,da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99,18165,da-glas self trimming rear projection screen - 60 x 80 video format projection screens da-lite nan 3095.99
2389,18165,0,2389,da-lite da-glas deluxe rear projection screen - 84 x 84 av format electronics - general da-lite 27650 4958.99,18165,da-glas self trimming rear projection screen - 60 x 80 video format projection screens da-lite nan 3095.99
822,18165,0,822,da-lite da-glas standard rear projection screen 81 x 108 video format electronics - general da-lite 27917 5391.99,18165,da-glas self trimming rear projection screen - 60 x 80 video format projection screens da-lite nan 3095.99
